### TestStimuli ###;;;
segement;id;sound_fnm;expected_answer
1;1;"bada1.wav";1
1;2;"bada1.wav";0
1;3;"bada1.wav";1
1;4;"bada1.wav";0
1;5;"bada1.wav";1
1;6;"bada1.wav";0
1;7;"bada1.wav";1
1;8;"bada1.wav";0
1;9;"bada1.wav";1
1;10;"bada1.wav";0
1;11;"bada1.wav";1
2;1;"bada1.wav";0
2;2;"bada1.wav";1
2;3;"bada1.wav";0
2;4;"bada1.wav";1
2;5;"bada1.wav";0
2;6;"bada1.wav";1
2;7;"bada1.wav";0
2;8;"bada1.wav";1
2;9;"bada1.wav";0
2;10;"bada1.wav";1
2;11;"bada1.wav";0
3;1;"bada1.wav";1
3;2;"bada1.wav";0
3;3;"bada1.wav";1
3;4;"bada1.wav";0
3;5;"bada1.wav";1
3;6;"bada1.wav";0
3;7;"bada1.wav";1
3;8;"bada1.wav";0
3;9;"bada1.wav";1
3;10;"bada1.wav";0
3;11;"bada1.wav";1
4;1;"bada1.wav";0
4;2;"bada1.wav";1
4;3;"bada1.wav";0
4;4;"bada1.wav";1
4;5;"bada1.wav";0
4;6;"bada1.wav";1
4;7;"bada1.wav";0
4;8;"bada1.wav";1
4;9;"bada1.wav";0
4;10;"bada1.wav";1
4;11;"bada1.wav";0
