### Sound Stimuli ###;;;;
id;isi;flankers;side;filename
1;200;INCONGRUENT;RIGHT;incongruent_r.svg
2;500;INCONGRUENT;RIGHT;incongruent_r.svg
3;700;INCONGRUENT;RIGHT;incongruent_r.svg
4;200;CONGRUENT;RIGHT;congruent_r.svg
5;500;CONGRUENT;RIGHT;congruent_r.svg
6;700;CONGRUENT;RIGHT;congruent_r.svg
7;200;NEUTRAL;RIGHT;neutral_r.svg
8;500;NEUTRAL;RIGHT;neutral_r.svg
9;700;NEUTRAL;RIGHT;neutral_r.svg
10;200;INCONGRUENT;LEFT;incongruent_l.svg
11;500;INCONGRUENT;LEFT;incongruent_l.svg
12;700;INCONGRUENT;LEFT;incongruent_l.svg
13;200;CONGRUENT;LEFT;congruent_l.svg
14;500;CONGRUENT;LEFT;congruent_l.svg
15;700;CONGRUENT;LEFT;congruent_l.svg
16;200;NEUTRAL;LEFT;neutral_l.svg
17;500;NEUTRAL;LEFT;neutral_l.svg
18;700;NEUTRAL;LEFT;neutral_l.svg
1;200;INCONGRUENT;RIGHT;incongruent_r.svg
2;500;INCONGRUENT;RIGHT;incongruent_r.svg
3;700;INCONGRUENT;RIGHT;incongruent_r.svg
4;200;CONGRUENT;RIGHT;congruent_r.svg
5;500;CONGRUENT;RIGHT;congruent_r.svg
6;700;CONGRUENT;RIGHT;congruent_r.svg
7;200;NEUTRAL;RIGHT;neutral_r.svg
8;500;NEUTRAL;RIGHT;neutral_r.svg
9;700;NEUTRAL;RIGHT;neutral_r.svg
10;200;INCONGRUENT;LEFT;incongruent_l.svg
11;500;INCONGRUENT;LEFT;incongruent_l.svg
12;700;INCONGRUENT;LEFT;incongruent_l.svg
13;200;CONGRUENT;LEFT;congruent_l.svg
14;500;CONGRUENT;LEFT;congruent_l.svg
15;700;CONGRUENT;LEFT;congruent_l.svg
16;200;NEUTRAL;LEFT;neutral_l.svg
17;500;NEUTRAL;LEFT;neutral_l.svg
18;700;NEUTRAL;LEFT;neutral_l.svg
1;200;INCONGRUENT;RIGHT;incongruent_r.svg
2;500;INCONGRUENT;RIGHT;incongruent_r.svg
3;700;INCONGRUENT;RIGHT;incongruent_r.svg
4;200;CONGRUENT;RIGHT;congruent_r.svg
5;500;CONGRUENT;RIGHT;congruent_r.svg
6;700;CONGRUENT;RIGHT;congruent_r.svg
7;200;NEUTRAL;RIGHT;neutral_r.svg
8;500;NEUTRAL;RIGHT;neutral_r.svg
9;700;NEUTRAL;RIGHT;neutral_r.svg
10;200;INCONGRUENT;LEFT;incongruent_l.svg
11;500;INCONGRUENT;LEFT;incongruent_l.svg
12;700;INCONGRUENT;LEFT;incongruent_l.svg
13;200;CONGRUENT;LEFT;congruent_l.svg
14;500;CONGRUENT;LEFT;congruent_l.svg
15;700;CONGRUENT;LEFT;congruent_l.svg
16;200;NEUTRAL;LEFT;neutral_l.svg
17;500;NEUTRAL;LEFT;neutral_l.svg
18;700;NEUTRAL;LEFT;neutral_l.svg
1;200;INCONGRUENT;RIGHT;incongruent_r.svg
2;500;INCONGRUENT;RIGHT;incongruent_r.svg
3;700;INCONGRUENT;RIGHT;incongruent_r.svg
4;200;CONGRUENT;RIGHT;congruent_r.svg
5;500;CONGRUENT;RIGHT;congruent_r.svg
6;700;CONGRUENT;RIGHT;congruent_r.svg
7;200;NEUTRAL;RIGHT;neutral_r.svg
8;500;NEUTRAL;RIGHT;neutral_r.svg
9;700;NEUTRAL;RIGHT;neutral_r.svg
10;200;INCONGRUENT;LEFT;incongruent_l.svg
11;500;INCONGRUENT;LEFT;incongruent_l.svg
12;700;INCONGRUENT;LEFT;incongruent_l.svg
13;200;CONGRUENT;LEFT;congruent_l.svg
14;500;CONGRUENT;LEFT;congruent_l.svg
15;700;CONGRUENT;LEFT;congruent_l.svg
16;200;NEUTRAL;LEFT;neutral_l.svg
17;500;NEUTRAL;LEFT;neutral_l.svg
18;700;NEUTRAL;LEFT;neutral_l.svg
